Sp1 S-protein S-protein 0.8152327537536621
. O O 0.9997182488441467
Costimulation O O 0.9917176961898804
of O O 0.9997764229774475
human B-cell_line B-cell_type 0.4569096863269806
CD4+ I-cell_line I-cell_type 0.6610429286956787
T I-cell_line I-cell_type 0.779459536075592
cells E-cell_line E-cell_type 0.7704538106918335
with O O 0.9987105131149292
LFA-3 S-protein S-protein 0.9168621301651001
and O O 0.9902903437614441
B7 S-protein S-protein 0.5669687986373901
induce O O 0.9922609925270081
distinct O O 0.9803358912467957
effects O O 0.998762845993042
on O O 0.9999791383743286
AP-1 O S-protein 0.9003621339797974
and O O 0.9841317534446716
NF-kappa B-protein B-protein 0.47363942861557007
B E-protein E-protein 0.9874855875968933
transcription B-protein B-protein 0.6197747588157654
factors E-protein E-protein 0.9915953278541565
. O O 0.9996461868286133
We O O 0.9999831914901733
have O O 0.9999964237213135
earlier O O 0.9999620914459229
shown O O 0.9999758005142212
that O O 0.9999926090240479
stimulation O O 0.9964338541030884
of O O 0.999885082244873
human B-cell_line B-cell_type 0.4756391942501068
CD4+ I-cell_line I-cell_type 0.6699929237365723
T I-cell_line I-cell_type 0.8113915324211121
cells E-cell_line E-cell_type 0.8398357033729553
with O O 0.9992045760154724
SEA O O 0.5171507000923157
presented O O 0.9988905787467957
on O O 0.9999600648880005
Chinese B-cell_line O 0.8210937976837158
hamster I-cell_line O 0.7112914323806763
ovary I-cell_line O 0.6420958638191223
( I-cell_line O 0.9779238104820251
CHO I-cell_line O 0.5983225107192993
) I-cell_line O 0.96368408203125

downstream O O 0.6263473033905029
of O O 0.9990456700325012
the O O 0.9999676942825317
transcription B-DNA B-DNA 0.49998921155929565
start I-DNA I-DNA 0.39234915375709534
site E-DNA E-DNA 0.9729415774345398
. O O 0.9997778534889221
We O O 0.9997977614402771
have O O 0.9999914169311523
previously O O 0.9995471835136414
identified O O 0.9999393224716187
new O O 0.9784500002861023
binding O B-DNA 0.5899977087974548
sites O E-DNA 0.9359081983566284
for O O 0.9980873465538025
transcription B-protein B-protein 0.45563048124313354
factors E-protein E-protein 0.9841548204421997
downstream O O 0.9689031839370728
of O O 0.9998950958251953
the O O 0.9998109936714172
transcription B-DNA B-DNA 0.5240979790687561
start I-DNA I-DNA 0.5991131663322449
site E-DNA E-DNA 0.9897962212562561
( O O 0.9986191987991333
nt B-DNA B-DNA 0.5778591632843018
465 I-DNA I-DNA 0.4366740882396698
to I-DNA I-DNA 0.550715982913971
720 E-DNA E-DNA 0.5348640084266663

highly O O 0.9171432852745056
effective O O 0.9978750944137573
in O O 0.9999456405639648
recruiting O O 0.9993234872817993
the O O 0.9998847246170044
signaling O O 0.97081458568573
pathways O O 0.9975480437278748
of O O 0.9999798536300659
IL-6-type B-protein B-protein 0.3810567855834961
cytokine I-protein I-protein 0.7234225273132324
receptors E-protein E-protein 0.9914407730102539
. O O 0.9998682737350464
Induction O O 0.9979228377342224
of O O 0.9998737573623657
CIITA S-protein S-protein 0.9071154594421387
and O O 0.9969649910926819
modification O O 0.9911878108978271
of O O 0.9990848302841187

apoptosis O O 0.9334172606468201
in O O 0.9999129772186279
a O O 0.9999233484268188
manner O O 0.9994543194770813
similar O O 0.9999804496765137
to O O 0.9999902248382568
that O O 0.9999884366989136
of O O 0.999913215637207
glucocorticoids O O 0.7456383109092712
. O O 0.9994811415672302
In O O 0.9999905824661255
the O O 0.9999923706054688
absence O O 0.999839186668396
of O O 0.9999712705612183
TCR S-protein S-protein 0.9882849454879761
-mediated O O 0.9876244068145752
activation O O 0.9975785613059998
, O O 0.9999804496765137
Vpr S-protein S-protein 0.952099621295929
induces O O 0.999528169631958
apoptosis O O 0.9879515767097473
whereas O O 0.9999920129776001
in O O 0.9999516010284424
its O O 0.9997715353965759
presence O O 0.9955794215202332
, O O 0.9999736547470093

In O O 0.9996347427368164
contrast O O 0.9997653365135193
, O O 0.9999903440475464
in O O 0.9999157190322876
normal O O 0.9820014834403992
- O O 0.9994434714317322
salt O O 0.7697542905807495
rats O O 0.9975237250328064
creatinine B-Chemical B-Chemical 0.9277124404907227
clearance O O 0.9694427847862244
was O O 0.9999353885650635
decreased O O 0.9971104860305786
but O O 0.9997780919075012
to O O 0.9998207688331604
a O O 0.9999111890792847
lesser O O 0.9993429780006409
extent O O 0.9993242025375366
at O O 0.9999984502792358
week O O 0.9999585151672363
2 O O 0.9997009038925171
and O O 0.9998668432235718
3 O O 0.9966444969177246
, O O 0.9999369382858276
and O O 0.9999747276306152
in O O 0.9998596906661987
salt O O 0.5068914890289307
